Algorithm,Array Size,Time (nanoseconds), Hue
Insertion Sort,10,1,UnOptimised
Insertion Sort Optimised,10,9,Optimised
Shell Sort,10,1,UnOptimised
Shell Sort Optimised ,10,0,Optimised
Rubix Sort,10,3,UnOptimised
Rubix Sort Optimised ,10,39,Optimised
Bitwise Optimised Rubix Sort,10,23,Optimised
Bitwise Optimised Vector Rubix Sort,10,15,Optimised
Quick Sort,10,1,UnOptimised
Quick Sort Optimised,10,0,Optimised
Bubble Sort,10,1,UnOptimised
Bubble Sort Optimised ,10,1,Optimised
Bubble Comb Sort Optimised,10,1,Optimised
Std Sort,10,4,Optimised
Insertion Sort,25,3,UnOptimised
Insertion Sort Optimised,25,18,Optimised
Shell Sort,25,3,UnOptimised
Shell Sort Optimised ,25,2,Optimised
Rubix Sort,25,0,UnOptimised
Rubix Sort Optimised ,25,46,Optimised
Bitwise Optimised Rubix Sort,25,23,Optimised
Bitwise Optimised Vector Rubix Sort,25,23,Optimised
Quick Sort,25,3,UnOptimised
Quick Sort Optimised,25,1,Optimised
Bubble Sort,25,7,UnOptimised
Bubble Sort Optimised ,25,7,Optimised
Bubble Comb Sort Optimised,25,4,Optimised
Std Sort,25,16,Optimised
Insertion Sort,50,7,UnOptimised
Insertion Sort Optimised,50,32,Optimised
Shell Sort,50,5,UnOptimised
Shell Sort Optimised ,50,3,Optimised
Rubix Sort,50,0,UnOptimised
Rubix Sort Optimised ,50,46,Optimised
Bitwise Optimised Rubix Sort,50,35,Optimised
Bitwise Optimised Vector Rubix Sort,50,67,Optimised
Quick Sort,50,8,UnOptimised
Quick Sort Optimised,50,1,Optimised
Bubble Sort,50,104,UnOptimised
Bubble Sort Optimised ,50,22,Optimised
Bubble Comb Sort Optimised,50,1111,Optimised
Std Sort,50,31,Optimised
Insertion Sort,100,27,UnOptimised
Insertion Sort Optimised,100,92,Optimised
Shell Sort,100,14,UnOptimised
Shell Sort Optimised ,100,11,Optimised
Rubix Sort,100,0,UnOptimised
Rubix Sort Optimised ,100,99,Optimised
Bitwise Optimised Rubix Sort,100,83,Optimised
Bitwise Optimised Vector Rubix Sort,100,83,Optimised
Quick Sort,100,21,UnOptimised
Quick Sort Optimised,100,3,Optimised
Bubble Sort,100,100,UnOptimised
Bubble Sort Optimised ,100,99,Optimised
Bubble Comb Sort Optimised,100,23,Optimised
Std Sort,100,75,Optimised
Insertion Sort,250,158,UnOptimised
Insertion Sort Optimised,250,311,Optimised
Shell Sort,250,98,UnOptimised
Shell Sort Optimised ,250,35,Optimised
Rubix Sort,250,0,UnOptimised
Rubix Sort Optimised ,250,209,Optimised
Bitwise Optimised Rubix Sort,250,203,Optimised
Bitwise Optimised Vector Rubix Sort,250,255,Optimised
Quick Sort,250,65,UnOptimised
Quick Sort Optimised,250,8,Optimised
Bubble Sort,250,606,UnOptimised
Bubble Sort Optimised ,250,591,Optimised
Bubble Comb Sort Optimised,250,70,Optimised
Std Sort,250,217,Optimised
Insertion Sort,500,617,UnOptimised
Insertion Sort Optimised,500,854,Optimised
Shell Sort,500,89,UnOptimised
Shell Sort Optimised ,500,87,Optimised
Rubix Sort,500,0,UnOptimised
Rubix Sort Optimised ,500,434,Optimised
Bitwise Optimised Rubix Sort,500,723,Optimised
Bitwise Optimised Vector Rubix Sort,500,1630,Optimised
Quick Sort,500,138,UnOptimised
Quick Sort Optimised,500,10,Optimised
Bubble Sort,500,8498,UnOptimised
Bubble Sort Optimised ,500,2522,Optimised
Bubble Comb Sort Optimised,500,155,Optimised
Std Sort,500,500,Optimised
Insertion Sort,750,1413,UnOptimised
Insertion Sort Optimised,750,1434,Optimised
Shell Sort,750,123,UnOptimised
Shell Sort Optimised ,750,119,Optimised
Rubix Sort,750,0,UnOptimised
Rubix Sort Optimised ,750,416,Optimised
Bitwise Optimised Rubix Sort,750,549,Optimised
Bitwise Optimised Vector Rubix Sort,750,589,Optimised
Quick Sort,750,172,UnOptimised
Quick Sort Optimised,750,20,Optimised
Bubble Sort,750,4701,UnOptimised
Bubble Sort Optimised ,750,4302,Optimised
Bubble Comb Sort Optimised,750,222,Optimised
Std Sort,750,640,Optimised
Insertion Sort,1000,2308,UnOptimised
Insertion Sort Optimised,1000,2413,Optimised
Shell Sort,1000,154,UnOptimised
Shell Sort Optimised ,1000,166,Optimised
Rubix Sort,1000,0,UnOptimised
Rubix Sort Optimised ,1000,603,Optimised
Bitwise Optimised Rubix Sort,1000,674,Optimised
Bitwise Optimised Vector Rubix Sort,1000,753,Optimised
Quick Sort,1000,244,UnOptimised
Quick Sort Optimised,1000,33,Optimised
Bubble Sort,1000,8194,UnOptimised
Bubble Sort Optimised ,1000,12774,Optimised
Bubble Comb Sort Optimised,1000,328,Optimised
Std Sort,1000,1199,Optimised
Insertion Sort,1500,5163,UnOptimised
Insertion Sort Optimised,1500,6158,Optimised
Shell Sort,1500,292,UnOptimised
Shell Sort Optimised ,1500,354,Optimised
Rubix Sort,1500,0,UnOptimised
Rubix Sort Optimised ,1500,832,Optimised
Bitwise Optimised Rubix Sort,1500,1103,Optimised
Bitwise Optimised Vector Rubix Sort,1500,1120,Optimised
Quick Sort,1500,433,UnOptimised
Quick Sort Optimised,1500,44,Optimised
Bubble Sort,1500,27519,UnOptimised
Bubble Sort Optimised ,1500,22066,Optimised
Bubble Comb Sort Optimised,1500,653,Optimised
Std Sort,1500,1515,Optimised
Insertion Sort,2000,11475,UnOptimised
Insertion Sort Optimised,2000,8849,Optimised
Shell Sort,2000,360,UnOptimised
Shell Sort Optimised ,2000,674,Optimised
Rubix Sort,2000,0,UnOptimised
Rubix Sort Optimised ,2000,1033,Optimised
Bitwise Optimised Rubix Sort,2000,1421,Optimised
Bitwise Optimised Vector Rubix Sort,2000,1645,Optimised
Quick Sort,2000,797,UnOptimised
Quick Sort Optimised,2000,47,Optimised
Bubble Sort,2000,42829,UnOptimised
Bubble Sort Optimised ,2000,36201,Optimised
Bubble Comb Sort Optimised,2000,732,Optimised
Std Sort,2000,2101,Optimised
Insertion Sort,2500,15514,UnOptimised
Insertion Sort Optimised,2500,13111,Optimised
Shell Sort,2500,513,UnOptimised
Shell Sort Optimised ,2500,542,Optimised
Rubix Sort,2500,0,UnOptimised
Rubix Sort Optimised ,2500,1264,Optimised
Bitwise Optimised Rubix Sort,2500,1781,Optimised
Bitwise Optimised Vector Rubix Sort,2500,1842,Optimised
Quick Sort,2500,705,UnOptimised
Quick Sort Optimised,2500,56,Optimised
Bubble Sort,2500,55335,UnOptimised
Bubble Sort Optimised ,2500,49198,Optimised
Bubble Comb Sort Optimised,2500,792,Optimised
Std Sort,2500,2337,Optimised
Insertion Sort,3000,21050,UnOptimised
Insertion Sort Optimised,3000,16444,Optimised
Shell Sort,3000,555,UnOptimised
Shell Sort Optimised ,3000,728,Optimised
Rubix Sort,3000,0,UnOptimised
Rubix Sort Optimised ,3000,1983,Optimised
Bitwise Optimised Rubix Sort,3000,2448,Optimised
Bitwise Optimised Vector Rubix Sort,3000,2680,Optimised
Quick Sort,3000,1191,UnOptimised
Quick Sort Optimised,3000,30,Optimised
Bubble Sort,3000,76822,UnOptimised
Bubble Sort Optimised ,3000,84406,Optimised
Bubble Comb Sort Optimised,3000,1124,Optimised
Std Sort,3000,3327,Optimised
Insertion Sort,3500,36585,UnOptimised
Insertion Sort Optimised,3500,29864,Optimised
Shell Sort,3500,655,UnOptimised
Shell Sort Optimised ,3500,766,Optimised
Rubix Sort,3500,0,UnOptimised
Rubix Sort Optimised ,3500,1659,Optimised
Bitwise Optimised Rubix Sort,3500,3052,Optimised
Bitwise Optimised Vector Rubix Sort,3500,2541,Optimised
Quick Sort,3500,980,UnOptimised
Quick Sort Optimised,3500,110,Optimised
Bubble Sort,3500,101192,UnOptimised
Bubble Sort Optimised ,3500,102517,Optimised
Bubble Comb Sort Optimised,3500,1179,Optimised
Std Sort,3500,3217,Optimised
Insertion Sort,4000,34079,UnOptimised
Insertion Sort Optimised,4000,26982,Optimised
Shell Sort,4000,770,UnOptimised
Shell Sort Optimised ,4000,914,Optimised
Rubix Sort,4000,0,UnOptimised
Rubix Sort Optimised ,4000,1716,Optimised
Bitwise Optimised Rubix Sort,4000,2595,Optimised
Bitwise Optimised Vector Rubix Sort,4000,3820,Optimised
Quick Sort,4000,1095,UnOptimised
Quick Sort Optimised,4000,98,Optimised
Bubble Sort,4000,146319,UnOptimised
Bubble Sort Optimised ,4000,164255,Optimised
Bubble Comb Sort Optimised,4000,1411,Optimised
Std Sort,4000,3956,Optimised
Insertion Sort,4500,46761,UnOptimised
Insertion Sort Optimised,4500,45324,Optimised
Shell Sort,4500,852,UnOptimised
Shell Sort Optimised ,4500,1097,Optimised
Rubix Sort,4500,0,UnOptimised
Rubix Sort Optimised ,4500,1911,Optimised
Bitwise Optimised Rubix Sort,4500,2891,Optimised
Bitwise Optimised Vector Rubix Sort,4500,2860,Optimised
Quick Sort,4500,1285,UnOptimised
Quick Sort Optimised,4500,112,Optimised
Bubble Sort,4500,188332,UnOptimised
Bubble Sort Optimised ,4500,167243,Optimised
Bubble Comb Sort Optimised,4500,1587,Optimised
Std Sort,4500,4549,Optimised
Insertion Sort,5000,55064,UnOptimised
Insertion Sort Optimised,5000,37475,Optimised
Shell Sort,5000,963,UnOptimised
Shell Sort Optimised ,5000,1115,Optimised
Rubix Sort,5000,0,UnOptimised
Rubix Sort Optimised ,5000,2152,Optimised
Bitwise Optimised Rubix Sort,5000,3229,Optimised
Bitwise Optimised Vector Rubix Sort,5000,3217,Optimised
Quick Sort,5000,1375,UnOptimised
Quick Sort Optimised,5000,54,Optimised
Bubble Sort,5000,205683,UnOptimised
Bubble Sort Optimised ,5000,194722,Optimised
Bubble Comb Sort Optimised,5000,1596,Optimised
Std Sort,5000,4100,Optimised
Insertion Sort,6000,62482,UnOptimised
Insertion Sort Optimised,6000,41620,Optimised
Shell Sort,6000,886,UnOptimised
Shell Sort Optimised ,6000,1074,Optimised
Rubix Sort,6000,0,UnOptimised
Rubix Sort Optimised ,6000,1945,Optimised
Bitwise Optimised Rubix Sort,6000,2903,Optimised
Bitwise Optimised Vector Rubix Sort,6000,2897,Optimised
Quick Sort,6000,1306,UnOptimised
Quick Sort Optimised,6000,122,Optimised
Bubble Sort,6000,214987,UnOptimised
Bubble Sort Optimised ,6000,250779,Optimised
Bubble Comb Sort Optimised,6000,1952,Optimised
Std Sort,6000,4450,Optimised
Insertion Sort,7000,78268,UnOptimised
Insertion Sort Optimised,7000,51879,Optimised
Shell Sort,7000,984,UnOptimised
Shell Sort Optimised ,7000,1216,Optimised
Rubix Sort,7000,0,UnOptimised
Rubix Sort Optimised ,7000,2164,Optimised
Bitwise Optimised Rubix Sort,7000,3249,Optimised
Bitwise Optimised Vector Rubix Sort,7000,3270,Optimised
Quick Sort,7000,2094,UnOptimised
Quick Sort Optimised,7000,106,Optimised
Bubble Sort,7000,320688,UnOptimised
Bubble Sort Optimised ,7000,278549,Optimised
Bubble Comb Sort Optimised,7000,1917,Optimised
Std Sort,7000,5166,Optimised
Insertion Sort,8000,117717,UnOptimised
Insertion Sort Optimised,8000,89801,Optimised
Shell Sort,8000,1324,UnOptimised
Shell Sort Optimised ,8000,1686,Optimised
Rubix Sort,8000,0,UnOptimised
Rubix Sort Optimised ,8000,2953,Optimised
Bitwise Optimised Rubix Sort,8000,4079,Optimised
Bitwise Optimised Vector Rubix Sort,8000,4045,Optimised
Quick Sort,8000,1906,UnOptimised
Quick Sort Optimised,8000,154,Optimised
Bubble Sort,8000,395423,UnOptimised
Bubble Sort Optimised ,8000,366033,Optimised
Bubble Comb Sort Optimised,8000,2251,Optimised
Std Sort,8000,5856,Optimised
Insertion Sort,9000,127065,UnOptimised
Insertion Sort Optimised,9000,108606,Optimised
Shell Sort,9000,1675,UnOptimised
Shell Sort Optimised ,9000,2061,Optimised
Rubix Sort,9000,0,UnOptimised
Rubix Sort Optimised ,9000,3399,Optimised
Bitwise Optimised Rubix Sort,9000,5708,Optimised
Bitwise Optimised Vector Rubix Sort,9000,5039,Optimised
Quick Sort,9000,2279,UnOptimised
Quick Sort Optimised,9000,229,Optimised
Bubble Sort,9000,499819,UnOptimised
Bubble Sort Optimised ,9000,511839,Optimised
Bubble Comb Sort Optimised,9000,2681,Optimised
Std Sort,9000,7035,Optimised
Insertion Sort,10000,182491,UnOptimised
Insertion Sort Optimised,10000,137317,Optimised
Shell Sort,10000,1811,UnOptimised
Shell Sort Optimised ,10000,2154,Optimised
Rubix Sort,10000,0,UnOptimised
Rubix Sort Optimised ,10000,3515,Optimised
Bitwise Optimised Rubix Sort,10000,5437,Optimised
Bitwise Optimised Vector Rubix Sort,10000,5343,Optimised
Quick Sort,10000,2281,UnOptimised
Quick Sort Optimised,10000,191,Optimised
Bubble Sort,10000,612463,UnOptimised
Bubble Sort Optimised ,10000,643298,Optimised
Bubble Comb Sort Optimised,10000,3246,Optimised
Std Sort,10000,7997,Optimised
Insertion Sort,15000,371082,UnOptimised
Insertion Sort Optimised,15000,234813,Optimised
Shell Sort,15000,2199,UnOptimised
Shell Sort Optimised ,15000,2965,Optimised
Rubix Sort,15000,0,UnOptimised
Rubix Sort Optimised ,15000,4373,Optimised
Bitwise Optimised Rubix Sort,15000,6705,Optimised
Bitwise Optimised Vector Rubix Sort,15000,6651,Optimised
Quick Sort,15000,3440,UnOptimised
Quick Sort Optimised,15000,213,Optimised
Bubble Sort,15000,1370430,UnOptimised
Bubble Sort Optimised ,15000,1313842,Optimised
Bubble Comb Sort Optimised,15000,4542,Optimised
Std Sort,15000,11722,Optimised
Insertion Sort,20000,621621,UnOptimised
Insertion Sort Optimised,20000,388351,Optimised
Shell Sort,20000,3541,UnOptimised
Shell Sort Optimised ,20000,5006,Optimised
Rubix Sort,20000,0,UnOptimised
Rubix Sort Optimised ,20000,8881,Optimised
Bitwise Optimised Rubix Sort,20000,11181,Optimised
Bitwise Optimised Vector Rubix Sort,20000,10510,Optimised
